,new_V1,new_V2
25826,16.792715,5.121403
25827,-2.7638247,28.98124
25828,-20.207842,-2.1771903
25829,-24.993835,-72.94121
25830,32.163177,10.963618
25831,-19.230404,4.79358
25832,-14.777957,10.146678
25833,-16.79987,-10.533712
25834,2.4643383,73.46685
25835,4.86394,49.851433
25836,15.138878,36.868458
25837,-27.158772,-72.06743
25838,36.909378,32.347633
25839,-14.761991,-53.92459
25840,-21.297289,60.156445
25841,19.223337,10.256943
25842,-23.315184,14.113928
25843,19.48885,-6.4585238
25844,-11.696244,-20.905529
25845,19.60502,-6.3752465
25846,1.4236277,64.11185
25847,25.244806,-13.891093
25848,50.102596,33.698303
25849,-11.633692,-16.457502
25850,-23.430449,14.127581
25851,30.215723,33.51777
25852,-5.6118264,-2.2437046
25853,-15.232292,30.243212
25854,45.272003,-0.96043867
25855,35.868816,10.380408
25856,-22.194252,-50.85111
25857,-17.992502,-10.15902
25858,23.395979,-5.2999887
25859,-3.995608,24.009329
25860,-2.008352,28.150265
25861,-12.432515,-18.29979
25862,-13.364008,-17.639278
25863,-9.470402,38.926884
25864,-4.8825765,32.713898
25865,6.7400246,-13.765535
25866,-13.531425,-16.489302
25867,0.09068215,72.5591
25868,-25.126623,14.034909
25869,-19.855953,7.046333
25870,-33.93519,29.698593
25871,4.462532,52.48087
25872,-15.645238,30.682901
25873,-19.512463,14.445115
25874,41.39641,87.86165
25875,-14.088822,15.903263
25876,-24.174168,14.629955
25877,27.309525,8.853243
25878,41.140728,88.24046
25879,23.749798,25.191303
25880,-7.643329,47.31373
25881,-8.144103,-2.1692743
25882,-19.3883,14.77131
25883,3.8815792,-41.590668
25884,17.328104,24.292068
25885,-15.705868,-12.547206
25886,4.744489,-29.51197
25887,47.74427,74.78355
25888,-17.481337,-10.199393
25889,-1.4463598,20.272762
25890,-5.4561305,51.602398
25891,5.5835576,-14.951908
25892,-15.276662,21.625395
25893,2.2137604,-32.039436
25894,-13.308371,-17.820236
25895,0.22543555,17.500792
25896,6.8344283,-31.173637
25897,-17.948994,59.336117
25898,-16.206638,8.565968
25899,-32.42772,22.020975
25900,-5.568659,50.275173
25901,9.876497,23.178675
25902,25.273706,-37.494053
25903,-16.492613,-11.09174
25904,-4.882417,-50.06715
25905,-16.736017,8.782288
25906,10.832127,4.5654206
25907,-10.955501,-1.028947
25908,0.8033215,11.40719
25909,-31.097996,22.762836
25910,-23.712063,-1.1107291
25911,48.76699,-37.294914
25912,5.0397005,6.5882015
25913,25.82251,-40.834198
25914,5.349297,-13.778855
25915,-14.727911,21.073858
25916,12.722242,4.7904243
25917,4.8934736,-30.305696
25918,20.391022,-13.337134
25919,-23.258623,-0.34292585
25920,16.511234,-18.541233
25921,-24.84315,8.742681
25922,53.21092,66.10838
25923,39.056877,-15.388185
25924,-27.787489,-72.06071
25925,1.7664375,24.944452
25926,47.91221,71.53506
25927,39.312637,-13.658179
25928,-1.4715606,20.240871
25929,-17.31904,-10.568941
25930,56.49171,-3.0633008
25931,-21.280886,12.522023
25932,16.839045,25.020517
25933,12.462388,17.729343
25934,-11.088999,-16.983868
25935,26.334795,15.559705
25936,2.2597914,-13.033808
25937,52.275913,-38.148537
25938,22.796974,58.02654
25939,-12.784935,37.017014
25940,12.024727,4.3358226
25941,3.682133,47.201023
25942,45.409645,73.84318
25943,-10.146564,38.48849
25944,45.78537,0.4961289
25945,-4.140611,37.018135
25946,-40.50475,-9.966226
25947,-6.6042542,9.184392
25948,52.233795,-38.33662
25949,-42.224705,-10.486457
25950,-3.9904547,37.63938
25951,-3.4357898,-19.459288
25952,-0.3230927,-13.105031
25953,-9.41953,1.5925041
25954,1.2741785,6.18569
25955,46.52386,74.7335
25956,-12.896957,36.97358
25957,6.5227675,-17.329136
25958,-17.370228,-11.958329
25959,42.697094,-39.51982
25960,60.26367,-7.5211644
25961,-2.03151,28.04935
25962,25.337753,-37.4413
25963,-17.379654,-41.78506
25964,6.875192,8.458464
25965,-8.730096,1.382552
25966,51.371517,65.62007
25967,46.2387,-6.222115
25968,12.904368,5.855492
25969,-15.826127,47.374207
25970,-0.87574375,8.330834
25971,1.2034347,63.777817
25972,-15.290903,16.52537
25973,-19.30169,3.095548
25974,51.224117,67.36603
25975,3.93348,23.72605
25976,52.55941,-38.10695
25977,-14.629227,22.996384
25978,51.363033,-39.74407
25979,2.8432615,23.470816
25980,36.246895,32.206673
25981,44.868313,0.51375437
25982,50.46041,65.72459
25983,15.376367,12.213533
25984,-29.876099,-30.754301
25985,8.050769,28.309946
25986,2.3633578,24.277132
25987,-12.27522,-0.096291445
25988,-15.221257,-0.995996
25989,-7.3795276,-14.58759
25990,-19.26892,4.744254
25991,-33.95251,29.731249
25992,2.3612146,11.197118
25993,26.642931,15.54149
25994,37.6536,-13.717776
25995,4.615748,7.0302715
25996,38.471348,-12.948099
25997,9.430588,28.47746
25998,-29.783688,23.194784
25999,-3.798082,24.944338
26000,-1.5202898,62.432487
26001,2.4409833,51.656136
26002,0.15601742,7.901306
26003,25.239113,34.86934
26004,3.1460485,7.650641
26005,2.0437844,-35.256504
26006,22.73354,57.96833
26007,47.887054,71.6252
26008,-43.621513,-9.672127
26009,-43.696777,-9.662011
26010,17.943466,57.704674
26011,5.8141437,-13.714792
26012,0.79981005,8.141399
26013,22.019266,-10.322072
26014,-27.763575,17.83832
26015,14.023311,29.947744
26016,48.814907,-35.917793
26017,-11.946881,33.07094
26018,18.274979,-55.00833
26019,-7.0247684,-0.6690656
26020,16.698446,-18.133295
26021,-5.613578,50.979362
26022,-18.5191,4.240875
26023,9.412273,-28.546396
26024,18.397581,-3.3605423
26025,9.956988,23.27026
26026,-2.8727217,26.717453
26027,-43.54552,-10.142336
26028,-5.868154,25.46328
26029,-6.9312496,-49.16459
26030,7.358353,-17.649395
26031,-27.525635,-72.241936
26032,41.92059,-4.9115605
26033,-1.4064938,-36.33514
26034,6.844841,-15.4101715
26035,-16.891266,4.6620526
26036,-7.0085225,79.36628
26037,42.867737,71.26882
26038,52.797485,65.90401
26039,-15.772955,47.38302
26040,-6.847028,79.10199
26041,12.446217,6.687622
26042,6.6943073,60.52477
26043,2.217904,-13.054715
26044,-34.051968,29.394049
26045,7.949727,-26.432997
26046,-17.550575,-21.159224
26047,7.462076,-11.466183
26048,22.800795,23.123632
26049,-17.462452,-12.772797
26050,6.277805,-29.689205
26051,9.889023,-55.79613
26052,-11.120929,18.368017
26053,14.684612,37.88292
26054,27.53531,8.585253
26055,-15.341143,21.826998
26056,-9.015025,2.2079988
26057,-15.570664,-11.464141
26058,10.142254,21.474897
26059,-15.445029,-54.582134
26060,2.6083653,-12.841589
26061,-4.863301,33.393173
26062,1.6167914,21.442091
26063,33.455585,12.935223
26064,24.26546,24.865938
26065,23.093304,-6.393833
26066,0.0031495169,72.33638
26067,-34.004795,29.736328
26068,46.602367,0.79206973
26069,-7.37978,-14.51471
26070,17.53132,3.469065
26071,-42.777203,-9.979993
26072,-4.566762,50.55645
26073,24.403435,-54.020256
26074,26.842134,14.045797
26075,-27.877123,-72.318146
26076,-15.679373,-10.970217
26077,-18.502045,60.345615
26078,5.3393254,6.0136466
26079,50.48101,65.072655
26080,0.23878953,73.773186
26081,-9.228001,35.62927
26082,5.422488,5.7807617
26083,-44.69313,24.314295
26084,9.212982,-24.201973
26085,-26.318083,-30.188087
26086,-3.1019056,46.517925
26087,-10.700757,32.270203
26088,17.659964,6.637511
26089,21.40774,56.599094
26090,-27.364307,-29.769732
26091,-3.0640914,26.894403
26092,0.021743024,-6.10272
26093,41.347065,73.50638
26094,-39.98547,28.146685
26095,-17.784035,52.23962
26096,-19.037773,-25.224508
26097,-23.433353,-1.4904685
26098,-16.174019,-12.417321
26099,4.363302,-30.03467
26100,5.406347,-65.465996
26101,3.6637216,52.522728
26102,3.811982,35.192505
26103,35.605713,-13.210408
26104,-43.113216,-12.756745
26105,-22.537031,-38.958588
26106,-25.525963,26.195927
26107,42.946465,70.92628
26108,46.01341,71.493065
26109,-15.705506,30.948545
26110,5.6601806,-26.125275
26111,-30.850431,-31.301067
26112,-6.6624417,47.66908
26113,14.206912,39.89623
26114,5.2600675,-65.740555
26115,4.337901,-30.400978
26116,-23.785507,-1.4428223
26117,39.40904,-36.235306
26118,1.0416987,63.390877
26119,-23.347054,-39.59221
26120,10.598019,21.036942
26121,-27.543018,23.12029
26122,11.451269,43.028065
26123,1.4840117,72.817116
26124,19.098284,4.524696
26125,5.8593874,-25.636557
26126,-18.091677,-10.668154
26127,50.565105,65.68751
26128,-11.285629,-40.7705
26129,2.207688,50.953373
26130,-4.262257,32.576164
26131,13.317459,-6.440722
26132,-32.817562,-27.758085
26133,15.608507,38.27777
26134,4.2709703,47.063816
26135,7.9196873,-25.81624
26136,-42.088722,-13.165015
26137,41.326653,73.66058
26138,49.317997,-37.343014
26139,-20.302185,-52.537067
26140,-16.39794,31.190666
26141,-14.058336,13.987295
26142,33.79846,11.293676
26143,20.193127,-4.025768
26144,-14.623893,9.478732
26145,-44.195114,22.999775
26146,-15.040216,-20.926203
26147,-44.3228,22.588274
26148,-17.100367,31.750223
26149,14.63559,37.764515
26150,-32.29256,13.718878
26151,-24.34331,15.0184765
26152,-15.279442,21.607168
26153,11.549942,42.965157
26154,-12.278902,14.973727
26155,9.667939,4.8175454
26156,-24.633501,23.007236
26157,-5.4741316,-15.849029
26158,-18.034605,-12.31426
26159,-24.274374,22.664385
26160,17.939924,6.4718194
26161,23.133743,-52.59582
26162,39.404354,-36.250683
26163,9.186391,-23.151022
26164,-11.27372,32.799404
26165,19.172655,-6.590087
26166,30.976027,11.492417
26167,0.5748511,73.9245
26168,49.46682,66.72635
26169,59.791737,53.574627
26170,14.121383,16.22322
26171,-11.565596,-2.0741637
26172,-27.002344,23.036299
26173,32.389565,11.168904
26174,49.155796,65.98931
26175,14.18874,29.938135
26176,-34.04839,-30.379633
26177,-6.681313,46.85874
26178,36.49176,-13.394028
26179,-43.706093,-9.454434
26180,38.570065,-14.853611
26181,13.624496,39.506157
26182,25.028164,-13.612926
26183,28.18433,18.606943
26184,45.531124,72.166245
26185,19.26863,6.752333
26186,-23.544405,14.066548
26187,29.605944,-43.342964
26188,-2.2454364,28.305792
26189,4.773868,-32.896187
26190,-17.27488,-19.604319
26191,20.42361,21.377293
26192,-22.156397,10.974771
26193,8.097602,-23.926605
26194,-13.152296,15.864965
26195,-15.191599,30.203024
26196,25.638523,-14.295152
26197,42.545822,71.46513
26198,43.998394,1.6074306
26199,-21.861069,-50.489536
26200,28.282423,18.59194
26201,18.72891,-11.607108
26202,-20.046934,7.011257
26203,-4.555045,-54.76515
26204,0.2602455,74.98684
26205,-12.867782,-18.541126
26206,-44.19736,22.858322
26207,-11.555417,32.628033
26208,10.502648,40.492397
26209,-25.618616,-72.026985
26210,-7.081102,-13.903691
26211,-13.29185,12.7753105
26212,20.152729,20.382895
26213,-3.4563398,-14.652699
26214,25.898642,34.83238
26215,44.049713,74.68497
26216,28.841682,-43.913494
26217,-5.243103,52.20032
26218,-21.437824,-1.5662496
26219,-13.218702,-17.730232
26220,-19.432194,3.9603043
26221,4.25063,52.488434
26222,-16.518147,8.689769
26223,4.5127997,20.835913
26224,-6.0361953,14.501867
26225,-42.44522,-12.640058
26226,-4.165564,50.66613
26227,26.0249,13.594131
26228,-18.63322,59.4527
26229,3.7034469,35.058903
26230,-75.68383,24.636402
26231,2.4389787,-22.195093
26232,26.989004,14.781852
26233,-16.917046,-41.09311
26234,23.122772,-4.840915
26235,34.335617,-1.5830256
26236,-28.383974,3.4199803
26237,-17.254383,-41.61997
26238,-20.954844,13.042548
26239,-14.923811,-0.9903502
26240,10.303183,23.338768
26241,14.903722,10.762308
26242,25.444273,35.239372
26243,3.5017426,23.870613
26244,-42.50582,-12.653535
26245,-21.778442,61.307327
26246,2.2110784,11.105752
26247,22.88736,-66.948975
26248,5.573129,-30.028976
26249,2.4553254,10.399561
26250,-17.20975,-23.445639
26251,47.417202,71.42228
26252,-15.131692,29.895527
26253,24.3232,36.06025
26254,2.4846728,6.097354
26255,15.754311,-58.329105
26256,-17.028427,31.946417
26257,-10.346721,39.00846
26258,-4.327848,32.74058
26259,-4.7249284,4.891759
26260,-15.333566,20.764065
26261,-0.49242276,74.79561
26262,-33.795147,29.904947
26263,-22.324005,10.811732
26264,1.2248551,-11.389823
26265,26.071531,21.340437
26266,10.954612,40.010086
26267,22.505167,4.035662
26268,3.8408449,7.6575913
26269,11.619034,25.245655
26270,12.309002,40.04204
26271,-12.566962,-15.89567
26272,3.3188014,51.81323
26273,20.547226,-13.216226
26274,31.411345,11.889368
26275,4.2582603,41.477455
26276,23.332645,-77.09054
26277,-6.8909965,-49.22065
26278,5.046108,25.401232
26279,5.11806,-13.886784
26280,-10.6639385,30.658285
26281,9.550587,22.887907
26282,-19.63939,58.42977
26283,-25.937864,26.357235
26284,25.067638,-37.954838
26285,-12.376743,12.503584
26286,2.665357,-17.703955
26287,-24.968248,-73.19515
26288,16.952938,4.1985164
26289,4.0445833,10.069194
26290,1.8673006,51.071938
26291,3.1952944,52.817753
26292,-43.09391,-10.669578
26293,66.09756,-10.875227
26294,3.274842,-33.218678
26295,-5.440804,-49.18087
26296,-25.897003,26.355673
26297,3.7028754,47.902115
26298,44.87756,0.53566074
26299,-15.0313225,29.635668
26300,-9.3723955,-39.88071
26301,-20.583033,59.502552
26302,47.661892,-35.98725
26303,3.1990085,10.09378
26304,51.34677,32.407993
26305,3.4218602,50.588627
26306,9.298416,-32.146378
26307,10.775761,5.987574
26308,1.0292435,73.355515
26309,-9.89636,-21.49855
26310,4.137716,-31.990852
26311,-16.980799,30.06931
26312,2.5708447,10.959294
26313,-13.31509,-17.683844
26314,-25.812918,20.036726
26315,-25.057846,22.03387
26316,32.737633,10.946785
26317,1.5678445,-11.737642
26318,-6.788126,79.076385
26319,14.682204,16.635279
26320,3.873546,-15.742414
26321,15.128836,37.067657
26322,-24.378733,-39.772724
26323,7.4156485,29.266472
26324,47.32799,-35.75896
26325,3.4867222,51.971584
26326,6.1347823,34.60976
26327,4.136472,71.71416
26328,-8.965248,1.2981827
26329,13.467629,37.441048
26330,3.9409282,-28.486034
26331,4.6855016,-30.567062
26332,13.077204,39.476833
26333,-29.083006,-72.46432
26334,-31.846745,22.491142
26335,-18.646914,5.1136937
26336,-5.502598,-0.33448744
26337,-25.14557,-72.804634
26338,-24.888575,-7.132766
26339,-25.144194,-73.04825
26340,41.174603,87.70668
26341,-21.394587,59.76611
26342,-11.960957,31.440317
26343,41.166946,4.5558295
26344,24.672905,-38.15588
26345,-19.461428,14.73501
26346,15.542089,12.492136
26347,2.5118499,-12.899469
26348,-3.4941728,28.635754
26349,-19.57871,59.911068
26350,-27.454643,23.980577
26351,44.0063,71.41185
26352,50.185017,65.74002
26353,2.5985641,-10.877913
26354,-17.187073,30.491205
26355,32.856182,11.683074
26356,-19.547256,14.398026
26357,16.581343,25.554644
26358,-11.348378,-16.780191
26359,-19.477983,15.167837
26360,-6.0563717,14.757911
26361,-22.979053,14.69888
26362,0.29247138,11.299802
26363,-6.90282,-0.43762103
26364,31.973047,10.052434
26365,3.3668504,52.997776
26366,-16.278204,-11.190891
26367,-19.004562,7.95542
26368,-13.744687,26.472816
26369,4.520186,72.19463
26370,-15.669997,10.453114
26371,-3.8734057,47.49013
26372,-12.208954,14.105205
26373,23.378391,25.26217
26374,0.2373266,7.8660564
26375,-15.941662,-3.5334148
26376,-31.512606,-27.531584
26377,16.7453,-17.961563
26378,-18.159983,57.827866
26379,-32.239864,20.15776
26380,0.9755911,-4.6263437
26381,-4.139532,46.42031
26382,36.491764,-13.3940325
26383,3.2979374,73.44678
26384,-22.15388,-49.637787
26385,7.203838,-17.099781
26386,2.9403133,23.549133
26387,15.2421255,21.09526
26388,-19.913898,60.247086
26389,15.294664,21.07444
26390,14.579607,38.78132
26391,21.721285,4.503478
26392,19.20571,-3.3260312
26393,-5.8249283,43.74797
26394,-0.014531713,-35.29316
26395,-2.2103689,-32.723427
26396,-11.174084,18.989014
26397,-24.210005,-2.278382
26398,3.9167526,24.10291
26399,5.352411,-13.769379
26400,-4.881261,-49.444473
26401,50.385136,65.71301
26402,43.745148,0.73627234
26403,31.42307,12.25363
26404,-24.068771,15.138777
26405,-24.206343,-35.11808
26406,10.996115,4.477195
26407,27.050648,-44.126263
26408,-10.988071,-40.6823
26409,-69.49956,22.013239
26410,49.843433,-33.948746
26411,22.168505,4.7224026
26412,13.080305,5.260207
26413,19.877998,21.711466
26414,-25.404787,25.866196
26415,-5.1811094,-16.99193
26416,10.985568,6.1586514
26417,17.415007,12.08175
26418,3.7461817,-29.813606
26419,49.198204,65.96566
26420,62.734535,-8.065042
26421,-12.534989,2.88597
26422,14.026357,-60.465916
26423,-13.057119,-18.500116
26424,12.316832,17.872787
26425,-4.178774,51.228912
26426,1.8359414,72.396614
26427,1.9931464,-11.171743
26428,10.401008,21.553612
26429,-12.661801,-0.6965976
26430,-69.5506,22.017454
26431,-41.78731,-11.839844
26432,13.846097,43.627888
26433,-11.584486,-17.16148
26434,-3.2504575,-14.434248
26435,2.8615131,-10.94359
26436,-12.069352,14.096084
26437,16.313087,13.876259
26438,16.396444,-55.72054
26439,-25.103456,-72.73024
26440,-13.191981,-17.57251
26441,0.08952884,73.298256
26442,-25.346205,12.907754
26443,20.625998,5.8960023
26444,49.81111,-40.537174
26445,-18.681265,5.069007
26446,14.048424,38.68351
26447,21.692455,-10.006021
26448,16.782238,-17.908817
26449,22.790302,56.246086
26450,5.4369326,7.6037126
26451,-0.15694204,74.246414
26452,-3.474459,-14.552371
26453,3.019186,-3.8734443
26454,-5.992924,12.367063
26455,50.915264,67.815025
26456,44.785423,1.5183299
26457,3.964803,52.709335
26458,12.952502,17.68712
26459,0.1994586,5.7156014
26460,-4.161069,45.704025
26461,8.642426,6.635034
26462,-8.42468,1.2756401
26463,38.9152,-15.397011
26464,41.679653,71.61958
26465,5.414546,5.844102
26466,3.7926009,45.481785
26467,25.167198,34.394375
26468,3.5391743,9.297685
26469,1.8500549,-33.418316
26470,1.9882756,-13.166824
26471,4.3785505,-29.270609
26472,-0.48346308,-36.262276
26473,-26.105066,26.476744
26474,-18.362673,60.391666
26475,15.870104,-19.393408
26476,35.78848,-13.225225
26477,-28.669548,-30.75093
26478,5.9648952,48.66395
26479,18.532701,21.436436
26480,15.544831,-57.571136
26481,-16.05277,-12.585284
26482,4.8074684,52.78667
26483,1.1410854,8.414597
26484,13.4331665,40.02753
26485,26.947163,8.758872
26486,-15.866142,11.022656
26487,21.207048,-9.299475
26488,-24.955774,14.019119
26489,-10.79584,-40.224934
26490,37.685486,-11.135505
26491,-21.972704,14.429639
26492,3.1411762,73.548904
26493,8.523913,-27.459953
26494,-34.46193,-27.68042
26495,52.767838,65.91363
26496,47.79659,71.44821
26497,-18.277826,62.577694
26498,3.9694645,7.397037
26499,-32.155243,-30.232166
26500,-10.63749,20.168402
26501,-10.74105,-1.9780353
26502,-5.848236,50.13794
26503,-18.174568,-23.760937
26504,-20.010302,59.010822
26505,51.02165,33.200306
26506,50.51433,65.68512
26507,-12.674733,41.92366
26508,51.181423,65.23775
26509,34.782738,29.247446
26510,-23.27968,14.126731
26511,-16.613976,-12.795471
26512,-7.2014527,-13.850578
26513,9.278959,-28.39441
26514,4.3365965,-15.080073
26515,13.788427,15.693718
26516,0.9790827,73.03679
26517,8.733782,-27.721819
26518,25.395666,-40.856834
26519,41.596523,88.101906
26520,61.621162,-8.019065
26521,2.3955944,8.000471
26522,-4.391314,-0.91345423
26523,-16.82955,-10.93033
26524,-6.4959016,1.8391802
26525,37.467335,-46.610497
26526,60.60975,55.2455
26527,5.471786,-13.907685
26528,19.442657,58.639202
26529,-31.165062,-32.997147
26530,-19.452232,-25.83362
26531,-18.238438,4.0940733
26532,23.347773,-5.0786076
26533,-1.0698287,9.3195
26534,1.5465178,74.95101
26535,42.0309,88.17324
26536,-8.699675,79.06834
26537,67.66456,-13.279028
26538,15.312724,-57.377598
26539,-10.395704,-39.976143
26540,-31.336689,-32.8229
26541,4.736357,-14.38092
26542,-14.6356125,16.877663
26543,-4.320735,-50.156834
26544,51.158863,-38.04032
26545,1.7892451,-11.453372
26546,36.49176,-13.39403
26547,-25.544216,13.591757
26548,-24.634563,13.996963
26549,-13.369971,16.468739
26550,-26.359095,26.297144
26551,-4.7168965,33.12378
26552,-12.073805,-17.488348
26553,-1.9154916,7.289476
26554,-31.476933,-32.04731
26555,2.3280206,24.840782
