,new_V1,new_V2
129636,-9.775992,-4.6692667
129637,-26.65547,4.3454833
129638,-8.435602,34.08326
129639,35.18145,-18.407263
129640,19.856344,-9.995313
129641,8.678273,0.11838632
129642,15.223573,-19.687788
129643,26.238306,18.195047
129644,5.92837,14.629153
129645,-4.5119123,32.860893
129646,10.170832,-20.739645
129647,-18.099382,12.860424
129648,-14.643615,-20.539906
129649,26.202606,-6.320187
129650,-8.270835,-5.9859157
129651,23.215908,13.318712
129652,35.45354,-18.105434
129653,-3.8531256,10.4136
129654,12.467697,-25.207241
129655,10.649864,19.471237
129656,18.840664,20.247587
129657,-43.111748,-11.703701
129658,16.391354,8.924582
129659,25.39556,18.169044
129660,-8.355279,-5.9656544
129661,11.009995,-29.597933
129662,-0.0029453016,10.699995
129663,23.363962,-17.837637
129664,-12.573823,31.495653
129665,20.30516,-16.77673
129666,30.421564,-13.551426
129667,25.932882,25.3762
129668,-6.431822,4.6973786
129669,-17.539095,-6.148643
129670,-33.959534,12.127339
129671,4.815022,10.805452
129672,16.374128,8.938263
129673,-0.8890535,-8.604991
129674,16.265497,6.8718333
129675,15.18337,-19.487333
129676,9.430233,21.179615
129677,-6.4508066,-30.300861
129678,-34.92798,9.140419
129679,-11.365739,-6.872776
129680,-8.284078,34.087524
129681,6.3423824,21.524797
129682,12.084315,11.79441
129683,28.566055,23.137165
129684,-0.9007624,37.268238
129685,6.653802,-3.5542414
129686,-6.730165,29.27216
129687,-14.0532465,-5.4304986
129688,-20.08466,18.861216
129689,12.886297,13.574279
129690,31.056406,6.4039507
129691,29.807493,-0.33851874
129692,-8.331762,-15.682339
129693,15.827141,-3.4841723
129694,21.21797,-15.631617
129695,-26.078737,12.065725
129696,-27.011599,-26.5157
129697,-33.270832,13.769514
129698,25.708666,-9.762031
129699,21.233576,14.395931
129700,14.686584,24.17151
129701,5.9767914,-2.315283
129702,23.590687,-4.074221
129703,-12.153391,-10.461822
129704,6.371631,11.524298
129705,14.205293,5.0328307
129706,-3.9945862,-2.5976465
129707,10.9144125,-25.80032
129708,26.424318,24.642776
129709,13.468726,-30.115034
129710,-37.225067,-2.6795447
129711,32.20495,6.2396407
129712,11.796034,-25.533327
129713,18.733505,9.219
129714,-2.9077103,18.213291
129715,-12.441563,-10.408287
129716,25.823093,-5.2208223
129717,-5.0959334,28.92566
129718,25.816418,17.964684
129719,-40.980137,-11.227261
129720,-33.474422,9.208994
129721,-26.010437,-3.9129176
129722,23.212603,13.203509
129723,-15.353124,36.497086
129724,-27.826,-20.397465
129725,-15.053193,22.228956
129726,-9.935525,-12.8737335
129727,13.783679,-20.952711
129728,-30.496214,13.888563
129729,12.712841,4.959434
129730,-25.45675,-8.983427
129731,32.813885,-21.077782
129732,-26.47841,-16.418575
129733,-21.035091,-0.5986163
129734,-20.030058,-13.391066
129735,21.579935,-2.2452118
129736,12.290759,-19.898449
129737,10.028876,0.20007613
129738,10.193106,-1.620678
129739,6.681542,11.759751
129740,8.309149,7.3505335
129741,21.493769,-28.075914
129742,1.9966377,-16.713943
129743,11.513586,5.9974146
129744,9.173859,-22.735704
129745,25.79873,-5.1751924
129746,-22.13982,-1.9081423
129747,-6.0260324,26.87075
129748,11.530114,-1.3958915
129749,27.628344,3.8438158
129750,-14.139911,-2.8928268
129751,-6.76468,-9.710551
129752,25.832222,-9.570099
129753,-9.867419,-22.86718
129754,21.275352,-13.025897
129755,5.602737,19.688423
129756,9.365686,21.124159
129757,9.364007,16.66857
129758,-42.964645,-11.879156
129759,1.5054476,-16.049936
129760,5.487429,19.645239
129761,11.045991,12.905837
129762,-41.983482,-12.466199
129763,-1.1668823,-0.94157654
129764,-40.90702,-11.532624
129765,-41.451347,-11.430804
129766,20.031784,19.519756
129767,20.03169,19.51988
129768,19.300903,18.938751
129769,35.301086,-20.067371
129770,-20.483437,7.393792
129771,9.381111,-29.05866
129772,-11.908157,30.38021
129773,-15.8335705,-21.580923
129774,-11.7381,-10.669125
129775,1.5417827,-24.268866
129776,19.2388,9.7729025
129777,-24.245699,29.199537
129778,19.421328,9.988899
129779,-25.769867,-0.92731893
129780,9.1856365,19.479439
129781,20.2759,13.386053
129782,-6.026838,5.230615
129783,-11.388769,24.728779
129784,4.970022,7.39786
129785,-3.6076305,21.569868
129786,-11.42927,21.923428
129787,-11.429332,21.923428
129788,-11.438123,21.93784
129789,0.7333635,10.965021
129790,16.999577,-11.960257
129791,-25.806816,5.476172
129792,22.201426,-21.597946
129793,1.0338104,-37.86564
129794,11.694966,20.165762
129795,3.4779341,-4.827853
129796,-19.23142,24.179485
129797,12.258858,-19.885534
129798,-23.137468,5.458892
129799,6.403586,12.428568
129800,-1.2496973,-0.90938526
129801,22.709246,10.4685755
129802,-0.77723235,-24.138678
129803,16.524347,-11.16475
129804,-24.22222,-5.6145144
129805,16.629457,8.736929
129806,25.566782,-10.013759
129807,3.4892242,7.3708653
129808,14.992922,-19.458426
129809,15.861282,-19.65424
129810,11.962805,-5.449016
129811,2.9306927,5.9036016
129812,5.402591,9.506475
129813,13.123303,1.1580274
129814,2.9536843,15.443845
129815,30.716503,-1.4177818
129816,-10.056247,-11.007319
129817,3.4379127,7.642812
129818,-6.558138,5.454583
129819,14.009982,-0.28358546
129820,-5.7738104,24.015478
129821,12.939912,-28.4256
129822,19.027164,20.049316
129823,38.280514,-3.9543076
129824,-11.370762,24.761984
129825,-6.0027714,28.414137
129826,33.77768,-20.55082
129827,11.776735,-23.469654
129828,2.1788716,7.753369
129829,-2.3788474,9.609311
129830,-15.844586,-22.255156
129831,13.8316145,9.668438
129832,20.895756,0.6472677
129833,22.025013,20.41633
129834,-33.99961,-13.232658
129835,-11.194698,-5.0097713
129836,6.390225,12.517764
129837,17.93821,14.724989
129838,16.316076,15.093752
129839,37.383266,4.017534
129840,-28.603317,-16.837732
129841,24.91391,6.9061923
129842,15.431466,23.494633
129843,13.253015,-30.346285
129844,4.784738,19.82831
129845,-25.37122,-24.15213
129846,14.441084,-26.71054
129847,-6.522251,4.3944693
129848,35.34487,-18.366526
129849,22.119375,20.968678
129850,-30.210684,18.816696
129851,30.114193,2.3249288
129852,-0.100150414,18.853254
129853,3.8776968,4.41882
129854,-7.920896,33.912354
129855,7.0238104,17.92779
129856,-8.312961,-8.710738
129857,6.1201844,14.378772
129858,10.8995905,-3.1021242
129859,9.894636,-4.7647915
129860,-3.9451382,-30.515665
129861,21.513773,-28.097641
129862,10.318668,-22.43217
129863,0.11976354,-33.183784
129864,13.359239,-10.332401
129865,-7.7567897,-10.970744
129866,20.065529,19.926924
129867,-33.93015,-9.341592
129868,10.497498,-0.15202111
129869,-0.73891157,30.86456
129870,0.21144447,9.639029
129871,-30.93639,16.614573
129872,-14.424929,-5.4496093
129873,-23.94392,28.189333
129874,23.623455,-20.322134
129875,-16.116568,-22.407938
129876,-33.106827,-13.088125
129877,13.57282,-8.093734
129878,12.121121,17.027609
129879,9.031276,-8.062803
129880,10.586363,3.238492
129881,-8.250498,-5.8227377
129882,-6.97179,33.135334
129883,-11.380873,25.487465
129884,-5.862011,-13.284051
129885,-0.5522099,7.27348
129886,-26.615656,-8.846335
129887,0.040247314,-32.88444
129888,-22.513557,-6.543165
129889,16.313053,22.058441
129890,8.296485,12.86713
129891,11.896233,17.105904
129892,6.846637,7.0180607
129893,25.352022,-10.401369
129894,1.257235,-24.084652
129895,-26.72539,-18.036633
129896,-14.452224,11.320249
129897,7.4917097,-1.7532538
129898,-25.55715,-9.0646305
129899,-13.81979,30.499668
129900,11.377461,-5.064459
129901,-7.340014,32.43776
129902,-1.9826964,-11.625424
129903,21.666353,-27.69985
129904,-2.0051327,22.76299
129905,-13.576412,32.212543
129906,10.697562,-1.5723926
129907,0.88914675,10.809748
129908,13.361139,-8.032529
129909,11.409115,6.010577
129910,-25.885157,-1.104127
129911,-25.884892,-1.1041498
129912,-42.64243,-12.034337
129913,22.094515,-23.703272
129914,22.381647,4.8691816
129915,14.25598,11.661967
129916,-18.879562,-13.5550785
129917,32.110397,-18.383625
129918,-4.3552866,-4.704749
129919,-25.775341,5.1489882
129920,-18.072826,12.840905
129921,28.160597,2.9566045
129922,11.590743,24.641758
129923,10.6800785,-9.126331
129924,-5.605985,-3.639544
129925,-3.619247,18.086338
129926,14.072815,-26.25558
129927,-1.4300803,-0.7862962
129928,23.622414,33.0405
129929,-29.924412,-8.50574
129930,26.043444,18.410467
129931,-5.438393,-1.2855599
129932,-13.538381,15.483686
129933,-17.787977,-2.9322057
129934,12.663911,5.6915193
129935,35.160652,-18.041111
129936,-19.10112,24.119598
129937,-7.560224,33.743484
129938,-0.6430241,13.320759
129939,3.0129802,-18.682943
129940,14.68369,24.053501
129941,-13.8300905,-28.405958
129942,-39.737564,-13.344989
129943,21.01595,-28.533854
129944,6.7311006,14.851662
129945,4.044432,16.808712
129946,-6.936191,-30.951284
129947,-5.7890873,6.1402593
129948,-24.91884,-8.564012
129949,-37.684677,-2.933323
129950,12.954935,5.32527
129951,15.780242,-3.4400384
129952,21.348839,1.8865876
129953,22.38378,10.647697
129954,-8.275897,32.610817
129955,-4.3708925,21.50689
129956,14.792375,-27.538057
129957,21.823229,7.8722186
129958,11.072709,16.588383
129959,2.2353876,17.274614
129960,23.56787,-4.041969
129961,-8.0729685,-24.907743
129962,-1.4848956,-0.9099492
129963,-2.1567228,9.725922
129964,23.336273,-17.085772
129965,-25.227385,-8.790274
129966,11.412206,-1.4084753
129967,-7.470066,27.530958
129968,-6.3073645,-1.6970061
129969,31.940151,6.231587
129970,21.75299,-10.17716
129971,10.974153,-3.0689497
129972,14.423701,-14.502347
129973,15.519517,20.209929
129974,-16.726782,32.689278
129975,-1.5367602,-10.510233
129976,4.8967123,19.782686
129977,-4.27137,31.652716
129978,30.804646,6.538692
129979,32.30148,23.530693
129980,7.3664145,10.506933
129981,9.935815,21.51546
129982,-2.6583698,-0.45653406
129983,13.02395,16.594816
129984,-30.230444,-16.314774
129985,33.24161,14.208692
129986,12.754995,-24.92718
129987,-1.9906338,10.868816
129988,34.569283,-7.292872
129989,-4.6612473,1.9332668
129990,-32.026314,13.4127445
129991,33.394413,3.2642155
129992,14.836745,-17.890135
129993,13.101959,-30.75869
129994,12.412607,19.937994
129995,10.990963,-0.22802238
129996,-22.274675,-6.507027
129997,12.319543,-22.99836
129998,-6.013034,-29.620506
129999,10.44626,-3.2626855
130000,-0.5195993,8.65585
130001,-20.33462,-13.719293
130002,-26.316095,4.6565423
130003,8.27459,7.2352314
130004,6.028111,-8.716211
130005,34.69169,2.0932777
130006,13.183194,2.0992854
130007,17.875998,6.607984
130008,-31.557104,-12.131549
130009,38.655052,-3.1186173
130010,7.603636,-1.1430854
130011,12.250569,-19.893646
130012,34.69432,-19.218744
130013,-18.29038,8.189869
130014,5.421644,9.569191
130015,1.5129241,-17.019207
130016,-1.7336923,23.434666
130017,-18.973501,16.184092
130018,-6.8487654,-8.937898
130019,29.710175,-7.4533653
130020,3.4496617,-21.594044
130021,4.98658,7.3750734
130022,-30.704998,16.890682
130023,-34.72692,-19.717129
130024,15.634696,20.64423
130025,13.6927805,-30.271147
130026,10.774239,7.7680683
130027,16.640314,-5.296301
130028,-25.316202,-7.148803
130029,37.973812,4.1320114
130030,15.977187,-2.037222
130031,19.060299,0.9172533
130032,5.710542,-25.35701
130033,-9.152596,-2.0659235
130034,-6.684833,29.270746
130035,14.496374,-29.534168
130036,-15.992105,-22.35902
130037,-20.722939,-0.05096872
130038,28.062801,17.338451
130039,-26.402952,-26.615347
130040,-43.13812,-11.655802
130041,1.5713586,-16.892712
130042,3.1779213,-16.745275
130043,23.574236,-4.116041
130044,14.115691,-23.061213
130045,-36.867115,-3.5464647
130046,-6.0355844,26.724243
130047,-3.9073033,-30.455057
130048,-12.580053,-12.393072
130049,11.096153,-0.23230214
130050,32.116848,6.605171
130051,17.09347,21.00406
130052,-16.928795,23.569944
130053,10.814168,-3.0238576
130054,1.5666144,-16.944897
130055,10.517506,-22.773018
130056,23.567486,4.9275565
130057,-9.11614,-2.4681804
130058,14.699545,23.992056
130059,15.933845,9.452226
130060,-36.050514,-20.047112
130061,8.742476,-13.072798
130062,27.362461,-19.438936
130063,-19.58271,-13.769031
130064,20.905935,-12.114821
130065,26.23502,-6.355071
130066,-11.102311,-5.1444244
130067,17.16143,21.210804
130068,12.150109,1.9060321
130069,-4.8511295,-1.422269
130070,-20.845661,-0.22691295
130071,22.811705,32.74558
130072,1.8903933,10.367512
130073,14.168722,3.7119446
130074,1.4850335,-17.048992
130075,-24.255983,2.2300403
130076,15.848456,9.590434
130077,15.640913,25.479034
130078,-9.462752,-23.281034
130079,1.2323954,-24.1712
130080,26.001602,17.23573
130081,15.66117,-13.26903
130082,-23.985146,-12.525729
130083,16.734604,-5.2276964
130084,-25.501213,-19.910894
130085,-21.342316,-2.8029757
130086,12.483703,18.791992
130087,5.773429,-8.62098
130088,14.20092,-23.953003
130089,30.744967,-0.87102973
130090,-19.682314,24.311146
130091,7.4009037,-23.36384
130092,-9.868588,-12.860217
130093,7.1320324,10.32264
130094,-18.97016,31.472572
130095,-31.444977,21.636242
130096,21.044497,6.427573
130097,11.498621,27.38942
130098,-19.037746,-13.674047
130099,-2.1070712,-22.98579
130100,18.18961,-2.5381408
130101,21.507963,-5.3269925
130102,-5.74122,22.59121
130103,19.84185,-19.361254
130104,22.413652,10.5500555
130105,11.251102,0.54762185
130106,-14.412118,32.075016
130107,-17.64988,28.591696
130108,-14.779828,30.771368
130109,-20.902763,-0.48876476
130110,-4.7075477,-2.5649548
130111,4.064641,17.064293
130112,-2.1156874,15.097138
130113,14.615249,24.54812
130114,12.735809,19.744055
130115,1.7906255,9.603908
130116,-1.7720532,-0.599158
130117,27.49902,-8.294606
130118,3.2390995,17.381983
130119,-8.240324,-10.385624
130120,11.306113,20.202673
130121,15.946108,-19.691044
130122,15.410348,-19.511328
130123,5.7649164,17.456148
130124,20.02574,17.185095
130125,-6.942214,-2.1691961
130126,1.3205487,-24.127329
130127,0.81635714,4.409572
130128,0.03504518,-33.18377
130129,27.487223,-8.299503
130130,15.296667,4.0778046
130131,-25.395489,-8.930279
130132,3.918962,-22.974741
130133,6.910905,-25.372469
130134,6.037166,16.388935
130135,13.902326,9.600129
130136,1.5027483,-17.048826
130137,32.03466,-12.09389
130138,1.5076241,-17.051458
130139,35.263504,-20.134348
130140,15.818061,15.053562
130141,-12.409558,30.187454
130142,26.112923,16.94546
130143,-35.042747,-14.572804
130144,4.398289,10.567624
130145,7.23015,-23.302042
130146,-20.123411,-13.766339
130147,16.960497,-4.7115545
130148,25.837227,4.3946037
130149,16.006409,9.352759
130150,12.148411,-25.391254
130151,26.568632,-8.784758
130152,-18.284296,-6.83369
130153,17.372957,-11.934399
130154,-5.755764,22.597559
130155,-14.0075245,14.689402
130156,21.028326,21.11969
130157,4.971347,19.812822
130158,26.192238,17.850021
130159,7.238204,-2.0118556
130160,33.586403,-19.989332
130161,18.936901,13.000375
130162,-15.5966015,36.6143
130163,-3.711616,17.769316
130164,4.843079,16.82337
130165,19.862633,-18.946629
130166,-20.953705,-0.4233421
130167,-11.889086,-10.559651
130168,23.444033,-20.646105
130169,14.381514,3.9207664
130170,26.190971,17.886847
130171,13.923542,-19.933628
130172,23.04367,-1.5182657
130173,-6.929397,-30.942474
130174,-0.50987256,16.679108
130175,-7.587013,18.894217
130176,23.356384,-20.771854
130177,17.869492,-4.822073
130178,16.962543,-11.300922
130179,-26.680798,-26.07783
130180,11.569374,-3.1483488
130181,26.103937,17.901207
130182,-19.394838,-13.7524605
130183,32.003593,6.230951
130184,17.631903,-10.682101
130185,-24.691448,2.0268514
130186,-26.006243,-3.9109945
130187,7.996195,20.494453
130188,22.170944,-18.959227
130189,16.967794,-11.494821
130190,14.256081,11.661484
130191,-33.488026,14.204454
130192,25.321701,7.110037
130193,13.241358,-28.528715
130194,-11.547841,-10.758809
130195,-8.141716,-10.367048
130196,-8.044154,-0.18476139
130197,5.7658567,17.474619
130198,26.420502,6.346057
130199,10.58583,19.534645
130200,13.186604,-9.651045
130201,-6.720268,5.1563516
130202,-21.462236,8.012526
130203,5.911065,14.373893
130204,14.928363,-0.13389388
130205,11.859857,-22.50982
130206,-1.6791453,23.443222
130207,-35.100048,-14.510478
130208,-0.68775743,-24.159307
130209,-22.71387,-6.4508843
130210,-32.04283,23.592707
130211,8.356327,7.3065615
130212,-1.0402397,37.095016
130213,-3.1537583,12.291196
130214,-0.47679007,-32.243427
130215,6.873087,-23.232859
130216,-0.9850952,-23.984383
130217,-8.792807,-5.5881963
130218,21.284698,-15.579335
130219,-15.932554,-6.7298794
130220,-16.865501,33.056732
130221,15.907275,-1.8302038
130222,-13.606725,27.481348
130223,11.568962,20.625294
130224,-34.77557,-19.728727
130225,1.8308387,-17.227047
130226,-2.7625587,12.327826
130227,-23.958866,5.6849804
130228,12.143017,18.919083
130229,4.971432,2.790907
130230,20.308132,-16.769917
130231,4.164442,17.724718
130232,2.4060693,7.594942
130233,7.4449573,-1.6182818
130234,6.0061073,29.015581
130235,9.011574,-28.715197
130236,-26.438576,-24.947206
130237,22.049326,20.692274
130238,3.1741705,19.12065
130239,17.668207,-4.8258753
130240,1.5481634,-16.977905
130241,14.17248,-23.545414
130242,-21.30771,7.810979
130243,6.4559016,21.466192
130244,-5.0579967,28.934013
130245,17.69144,-11.515671
130246,20.240677,20.026117
130247,21.705597,0.14416812
130248,10.558278,-21.698792
130249,8.146332,7.424134
130250,-17.310303,29.321451
130251,29.761309,-7.354624
130252,-26.1155,-26.222527
130253,-22.150164,2.2088985
130254,7.1505985,8.692495
130255,14.686588,24.171753
130256,17.391308,-11.515661
130257,10.687201,-25.639288
130258,7.6485634,-0.045033026
130259,20.049252,-11.770047
130260,1.5140904,-16.996778
130261,3.074669,23.19301
130262,14.214476,11.685606
130263,-6.8263607,29.29559
130264,10.6512985,4.7242045
130265,-24.24571,29.19954
130266,11.927687,14.431344
130267,-30.23014,-16.312769
130268,12.941086,13.765583
130269,-0.82548016,36.16956
130270,16.581356,-22.440725
130271,14.960728,-15.017105
130272,-16.552635,6.0008965
130273,-9.559757,-0.18992633
130274,7.245962,-25.947956
130275,22.510384,31.745811
130276,-18.8274,16.714573
130277,-14.07939,31.812874
130278,12.837404,-21.822733
130279,1.6795608,5.9028506
130280,25.800875,4.1232457
130281,31.46148,23.366953
130282,-31.730452,14.218295
130283,-5.549284,-1.7979759
130284,-3.3312023,-3.1912174
130285,16.006285,9.352761
130286,-13.534721,27.74132
130287,25.953068,-1.9213755
130288,-37.208336,-2.412799
130289,5.9692044,-25.306322
130290,-29.762411,-15.662053
130291,-17.58634,29.851929
130292,-0.5836506,15.165801
130293,11.332791,0.27566645
130294,30.360647,6.807573
130295,1.4988846,-17.050156
130296,14.468579,11.516814
130297,1.29375,-24.104826
130298,34.95886,-8.406119
130299,20.295048,-6.650163
130300,-6.0178537,-1.0447382
130301,8.659863,-35.534847
130302,9.215996,11.925774
130303,-7.9310303,26.791021
