,new_V1,new_V2
27223,-55.794468,-11.166489
27224,-10.075637,-14.298049
27225,-34.827435,-39.557743
27226,16.880846,26.023525
27227,43.46542,23.847746
27228,-25.521553,-30.016714
27229,-10.602791,-15.550807
27230,-36.188953,-10.854497
27231,21.100096,42.013325
27232,-50.96908,25.469595
27233,29.449804,-25.159878
27234,9.589809,-31.612532
27235,-31.092665,-21.595114
27236,5.7657456,64.778885
27237,-57.216103,9.699045
27238,-4.8625364,-30.661318
27239,-58.539406,8.774665
27240,-11.654352,-17.334358
27241,-16.164265,39.85324
27242,-1.90786,-55.376095
27243,-50.164845,25.391203
27244,17.416681,-5.0418296
27245,-7.7168345,4.7177143
27246,18.090805,-16.63067
27247,8.728254,30.888182
27248,-66.192924,-29.177998
27249,32.25804,26.434736
27250,15.683441,37.118076
27251,-9.925344,-25.066162
27252,31.994701,25.62308
27253,-13.72995,37.999424
27254,-27.730635,-29.04733
27255,42.05885,24.501175
27256,-0.043246716,-28.378075
27257,20.062819,25.219025
27258,-38.701164,-42.12198
27259,15.587213,-34.321014
27260,20.293558,43.9386
27261,-1.4403914,-29.04731
27262,19.307016,46.160446
27263,-13.782557,-13.23885
27264,15.3925905,44.798496
27265,-13.402515,-12.499456
27266,7.6627645,45.2832
27267,-13.363486,-12.923184
27268,15.674119,25.053835
27269,2.3375337,-27.081663
27270,41.248173,23.250618
27271,-35.293156,-41.89999
27272,-5.685146,-23.983715
27273,11.010135,-27.92349
27274,-38.515553,-23.751814
27275,10.23919,-13.846576
27276,-0.99810374,-27.488804
27277,-16.637806,38.203724
27278,-3.1570034,-22.559202
27279,20.425768,-2.4028873
27280,35.274986,27.335037
27281,-25.042322,26.460213
27282,23.303995,-9.904229
27283,-33.963905,-23.09344
27284,38.184753,30.42466
27285,12.511683,-18.795778
27286,-56.473278,10.063237
27287,15.451483,66.5741
27288,-15.249879,-11.310335
27289,30.02225,-11.614804
27290,17.126972,25.823706
27291,33.195934,25.626066
27292,-22.727362,25.096113
27293,5.299661,64.14551
27294,-10.795044,7.4742646
27295,20.218714,40.09365
27296,43.55183,21.621012
27297,-12.61279,-13.009669
27298,-14.288008,-15.967246
27299,34.99061,-11.999878
27300,-31.630733,-22.05804
27301,-61.016014,13.134623
27302,-72.558205,-68.6006
27303,13.5517,66.90336
27304,13.7073765,67.62866
27305,-72.48671,-68.98593
27306,7.588781,-24.772518
27307,-72.30196,-67.07198
27308,43.743984,-57.263664
27309,15.422021,44.732197
27310,-37.13646,-37.967457
27311,-14.355137,40.94738
27312,24.330997,-32.94034
27313,-0.35827616,-30.471725
27314,-72.92051,-68.81557
27315,-24.740423,27.090693
27316,-22.201784,27.06381
27317,-0.34814194,-30.344833
27318,-22.636501,54.47739
27319,6.081559,-6.272045
27320,5.3181033,-5.6375937
27321,6.5595193,-6.6060467
27322,5.4176793,-5.74536
27323,-22.308435,54.551613
27324,11.051327,-28.121609
27325,10.719352,-28.330454
27326,-29.132177,-28.936169
27327,-29.111616,-29.002478
27328,23.25174,44.123566
27329,-21.444237,50.00543
27330,-72.25067,-68.95598
27331,-39.36069,14.811826
27332,-8.108248,1.3808693
27333,-11.55909,-21.869184
27334,6.109461,-43.409225
27335,7.1690936,56.840614
27336,-40.743477,2.0217106
27337,9.322013,-33.2399
27338,-36.41757,-14.056938
27339,12.591351,-16.237492
27340,-36.11002,-5.1919756
27341,2.919585,57.090244
27342,10.518383,-28.815378
27343,28.956451,56.71574
27344,24.35253,21.820406
27345,-55.31829,-10.354246
27346,-35.164677,-12.82025
27347,15.790183,67.89574
27348,-23.641333,25.612137
27349,-30.996143,-20.671934
27350,-0.92586505,-23.404085
27351,-22.240614,26.997313
27352,-58.570717,8.793134
27353,43.026394,23.240217
27354,2.1055248,-26.455202
27355,-5.541818,-4.545317
27356,-7.129226,-28.514093
27357,-15.156568,-11.073774
27358,35.098995,-1.8007445
27359,31.404236,19.966042
27360,9.364913,11.5161085
27361,26.859583,-33.307606
27362,-13.760585,-13.247092
27363,25.985294,35.631798
27364,-36.50521,-37.57541
27365,32.071102,25.785694
27366,29.602186,44.38928
27367,-0.16696921,-30.298918
27368,-14.899889,-11.004455
27369,-59.631676,12.785889
27370,-23.752455,25.895971
27371,-14.026542,-18.812817
27372,-25.715038,-30.565096
27373,-51.081882,-6.9901094
27374,-12.83682,-12.473769
27375,16.135511,25.710045
27376,16.25064,25.404276
27377,-7.014894,-36.06986
27378,-8.396453,3.4824975
27379,-11.824569,-16.406212
27380,-31.894524,-22.08858
27381,-4.0524783,-21.627193
27382,17.26321,25.89507
27383,-27.581913,-30.016739
27384,15.342113,68.423744
27385,36.485043,-2.1264431
27386,19.32592,23.404215
27387,54.231472,32.750072
27388,20.60389,-16.320208
27389,15.403258,-22.668566
27390,30.691498,18.97447
27391,-4.8442736,-21.717161
27392,-37.187923,-37.76511
27393,7.585302,46.39143
27394,27.210508,58.46245
27395,82.57647,11.505723
27396,29.651201,-26.082031
27397,11.738625,34.20923
27398,-56.359844,9.098748
27399,36.735577,-2.052157
27400,20.846992,-16.022125
27401,-56.589336,9.858429
27402,9.783852,-14.894016
27403,-59.71099,12.369007
27404,0.6979845,-47.003098
27405,-11.6907015,9.222477
27406,25.198158,45.08473
27407,8.697207,10.839699
27408,-12.7970085,-14.612345
27409,0.4381844,-38.021618
27410,21.082048,-15.638924
27411,-72.95347,-68.115585
27412,0.71693754,-37.290787
27413,-5.9804354,-4.5582247
27414,-26.621733,23.449808
27415,43.53338,-57.21758
27416,-3.8095617,0.37644634
27417,-14.869703,-19.904768
27418,5.314625,-5.671579
27419,-6.0366683,-4.677966
27420,3.9806523,62.35505
27421,-0.2360728,-2.095498
27422,25.06755,-11.631412
27423,-2.4444907,-53.407013
27424,29.229486,57.37403
27425,-15.770349,-16.338081
27426,-6.7000504,-22.969887
27427,-34.76172,-3.4236867
27428,-13.72056,-13.045925
27429,3.9478962,57.899696
27430,-5.740256,-35.28921
27431,-37.56068,-17.251547
27432,10.242544,-28.73004
27433,-22.842184,36.508575
27434,-2.3540428,-56.572304
27435,36.822243,-1.3180144
27436,-24.860907,24.44184
27437,16.398808,42.701965
27438,-21.648823,50.33861
27439,-36.3201,-36.651672
27440,16.056013,43.17957
27441,-24.933224,25.815905
27442,-52.736618,-11.594228
27443,24.503279,21.888247
27444,-3.2148483,-3.744319
27445,7.3752313,-31.626976
27446,4.9849787,-17.10404
27447,0.24906015,-31.995079
27448,-50.77028,25.475063
27449,-13.743872,14.527897
27450,-3.2732081,-38.446556
27451,16.921316,-36.34274
27452,-27.861137,-28.320312
27453,-28.170212,7.3666553
27454,21.27352,-9.6600065
27455,26.608072,55.450367
27456,-15.870109,-5.776001
27457,-19.144676,-26.221754
27458,-1.2323313,-53.723503
27459,-15.741641,-16.296238
27460,18.09948,40.363747
27461,-21.585781,54.061237
27462,15.076078,24.722113
27463,-35.804718,-42.252537
27464,37.776947,29.835949
27465,-4.8735104,-29.256697
27466,-25.43056,-28.379488
27467,-29.357359,7.051571
27468,-15.448561,9.769468
27469,22.544752,-33.8009
27470,-1.4800917,-23.342237
27471,-24.33406,26.370531
27472,44.070877,-56.284798
27473,8.462596,-15.284724
27474,5.771206,12.128716
27475,-7.769496,-36.37675
27476,-35.26099,-10.152397
27477,15.158014,34.8038
27478,22.665411,61.10141
27479,23.048697,60.266754
27480,-0.1213714,18.123405
27481,-56.900864,37.83295
27482,29.1258,-24.626534
27483,23.609802,-34.02626
27484,7.7507157,-15.005108
27485,12.561332,-35.11047
27486,-5.0089645,-22.689741
27487,23.708286,-34.17763
27488,15.574108,44.45657
27489,-3.6727242,-48.79524
27490,-31.165476,-1.0616959
27491,-11.462052,2.1052058
27492,5.6061926,59.384052
27493,-38.238987,-19.950003
27494,7.037323,53.36439
27495,-5.576602,5.9295983
27496,-37.51646,-8.885943
27497,-15.850026,-4.0262003
27498,29.154774,43.404785
27499,-34.913567,-42.047573
27500,31.538015,20.380907
27501,0.44271716,-27.534761
27502,-8.017865,-35.745968
27503,19.408792,42.882523
27504,17.044598,21.089865
27505,-31.975536,14.776042
27506,-0.09483414,-54.997032
27507,-4.7496614,2.858042
27508,2.0837483,-44.95344
27509,8.502341,-15.294203
27510,-72.49001,-67.35077
27511,20.767113,-10.1322975
27512,-5.16069,-37.99768
27513,-10.484733,0.40655938
27514,1.3880861,-47.726875
27515,-13.860047,-13.331184
27516,-6.419885,-35.654705
27517,14.810231,67.23718
27518,16.689074,-35.845814
27519,-20.591522,-30.03289
27520,12.519046,-18.596306
27521,-37.276836,-8.978259
27522,27.219442,56.584717
27523,17.213984,-20.588589
27524,22.698479,-33.661324
27525,-30.888573,-2.9378579
27526,13.298263,-33.952698
27527,82.5317,11.536738
27528,-35.28978,-11.25568
27529,25.186705,-9.218382
27530,-21.850565,40.45767
27531,14.452387,32.589794
27532,16.539618,44.703434
27533,-4.1490445,-51.350224
27534,-23.6085,25.877853
27535,19.784046,-39.485413
27536,-13.885231,-0.8539638
27537,19.034445,46.681686
27538,15.66794,-23.602112
27539,-43.701,-3.6815186
27540,-8.147169,-35.994965
27541,12.502414,-18.556145
27542,-4.494111,-7.942259
27543,5.499793,62.609684
27544,-14.011233,11.877726
27545,15.64756,71.50727
27546,15.647809,71.50624
27547,15.981028,51.057888
27548,-33.32834,-22.677322
27549,27.653181,-26.796293
27550,-0.51050615,-54.581577
27551,34.99436,-12.003466
27552,-7.200705,5.4650345
27553,-31.585314,-19.907684
27554,1.4410402,-40.206715
27555,-32.3424,-22.243912
27556,-19.759089,53.60373
27557,-21.001625,-30.544697
27558,-21.17747,34.836887
27559,-27.170952,-28.58517
27560,-6.159712,4.043392
27561,17.954659,-5.112006
27562,17.349464,-22.506638
27563,2.6704576,-32.88661
27564,14.84995,51.118675
27565,3.3701406,47.89459
27566,-21.118275,-25.380692
27567,0.27578005,-39.162056
27568,-60.571323,12.157665
27569,16.214653,44.987343
27570,16.176052,51.970654
27571,17.644403,-14.607034
27572,-3.8632085,1.2659047
27573,-14.807907,-18.286312
27574,6.383377,-27.665913
27575,31.932539,25.96737
27576,20.15833,44.353683
27577,33.39642,-38.3688
27578,-1.0348748,-29.51712
27579,33.527473,-38.531944
27580,-4.153585,-23.431355
27581,38.179325,24.332476
27582,-4.947626,8.021482
27583,-2.2430372,-37.24141
27584,28.84445,-26.447065
27585,-14.115862,-16.591667
27586,-4.7888236,-21.012218
27587,-16.250555,35.78538
27588,32.448914,26.322012
27589,17.633043,-14.764021
27590,80.86445,11.379627
27591,36.136673,-2.5013323
27592,18.734407,-15.238676
27593,17.376143,21.16533
27594,-30.706821,-21.267706
27595,-31.0289,-21.627125
27596,-5.967641,21.401175
27597,-28.273123,-29.694067
27598,-3.110371,-39.88645
27599,9.460941,-13.182309
27600,-50.796818,-11.670708
27601,-60.28451,11.479544
27602,7.0422187,-32.37856
27603,-37.24404,-0.7950527
27604,-56.434177,8.446022
27605,4.3294153,63.72124
27606,15.774872,51.65013
27607,-37.25978,-0.83906573
27608,-1.3547622,-32.736794
27609,8.362406,47.367714
27610,-6.29429,3.6780374
27611,-1.0948492,-33.90746
27612,33.5276,-38.531944
27613,2.0940683,-30.461056
27614,-11.70071,7.33476
27615,43.391174,23.451641
27616,16.551828,52.281887
27617,-1.8036158,-0.99088275
27618,-7.899377,-0.7626995
27619,43.86297,-55.52661
27620,4.3078623,-44.92034
27621,15.076395,51.166134
27622,-36.00553,-0.8094784
27623,-48.847843,-8.201738
27624,0.73469573,-47.16811
27625,8.751871,-15.619728
27626,-12.609868,-2.1592855
27627,-12.510638,-12.46164
27628,28.77516,55.769215
27629,-26.479818,-30.63748
27630,10.402027,-1.2620144
27631,-4.2598085,1.8055967
27632,-4.7529707,-57.19868
27633,-3.3761158,-2.9356742
27634,-3.739517,-51.75665
27635,-4.7529306,-23.9106
27636,-22.55728,23.7294
27637,-35.626118,-2.2946446
27638,32.846596,27.657232
27639,35.638973,28.16428
27640,0.05210173,-54.43571
27641,-6.3837743,2.5570726
27642,-2.6437173,19.489676
27643,7.7700367,-34.729946
27644,8.893659,-1.6122674
27645,14.311615,-31.653751
27646,51.138103,37.54727
27647,0.28959534,-30.791388
27648,33.121082,3.6454468
27649,-31.671776,-22.063244
27650,-34.5308,-43.70763
27651,-50.151115,-9.671852
27652,10.946861,-19.869064
27653,42.8055,21.722965
27654,17.88455,-5.088091
27655,-1.8900286,-0.95127946
27656,20.172028,-38.144028
27657,-7.4053993,19.404129
27658,18.062494,-16.30009
27659,36.00649,25.890228
27660,-11.7195425,-21.736721
27661,-14.031763,37.520805
27662,0.1449932,-1.1141949
27663,10.599188,-21.54428
27664,-59.598316,12.637591
27665,-2.8868165,-40.15094
27666,-40.81547,2.1343079
27667,-5.8921957,-29.525455
27668,-26.498909,23.337143
27669,-12.076134,-20.704927
27670,21.155834,24.931673
27671,-21.336927,-25.501112
27672,-60.457333,10.112377
27673,-14.62466,39.24572
27674,6.924351,53.10709
27675,31.969814,-37.671394
27676,35.370823,28.019197
27677,-3.5356143,-32.6451
27678,23.028008,-1.2373626
27679,23.028025,-1.2373645
27680,-13.464155,-11.762765
27681,-36.863346,-36.663338
27682,9.455905,-15.190894
27683,-7.972986,-4.203749
27684,8.796114,-32.476498
27685,0.51378644,-40.395874
27686,19.160034,-3.299224
27687,-50.927643,25.453417
27688,-35.50851,-38.687023
27689,-5.906554,4.327469
27690,-23.119934,27.206081
27691,17.355045,-5.026905
27692,-21.88439,40.62123
27693,8.949048,-15.30484
27694,-19.720097,-38.141853
27695,-23.511703,25.64061
27696,-6.081383,-21.752163
27697,-56.810005,9.240818
27698,-6.2393503,1.8710017
27699,-20.491852,-29.235678
27700,0.18286113,54.563805
27701,27.760433,57.167458
27702,-15.748438,-16.320225
27703,17.04411,0.37731507
27704,43.398674,-55.85196
27705,-36.4585,-36.312927
27706,2.5774438,-46.19096
27707,9.239305,-30.58378
27708,25.983831,45.114716
27709,29.992064,-11.570894
27710,8.645308,-15.309313
27711,-2.6098914,-38.669502
27712,19.002844,-16.186363
27713,-1.7410082,-55.34696
27714,-20.832483,-26.600594
27715,4.7726016,63.62161
27716,-17.440296,-32.02019
27717,-0.22679573,-55.481026
27718,27.64445,-25.925652
27719,6.366198,58.75788
27720,2.2890372,-27.038252
27721,17.54228,-14.676809
27722,-11.347702,-14.777474
27723,-29.120266,-1.9167801
27724,-21.617424,-31.878706
27725,-23.781355,37.63388
27726,-6.0779004,4.1546583
27727,-8.001134,-4.258115
27728,22.941948,59.135666
27729,-33.893456,-22.977722
27730,27.498596,57.41655
27731,-15.676544,-14.20422
27732,10.52185,-30.873226
27733,-30.808376,-3.315465
27734,33.531094,-38.47208
27735,-59.942177,10.794317
27736,18.06798,-14.378792
27737,1.756478,-38.950886
27738,-5.0112357,-20.171722
27739,16.985106,43.39463
27740,-13.899148,-16.30425
27741,-15.582797,-17.023472
27742,16.50713,22.42602
27743,-0.41459438,-1.9342985
27744,-5.593353,5.9875326
27745,-4.192631,-35.94909
27746,-51.623848,-10.75027
27747,-3.323672,-3.1040483
27748,1.1111465,-40.400665
27749,38.225655,24.253462
27750,32.315662,25.309078
27751,-24.266808,12.695138
27752,1.8256427,-25.933636
27753,9.625306,-15.110766
27754,6.7351956,-22.759966
27755,25.941242,-18.587809
27756,7.5653257,-17.357311
27757,-37.215958,-36.429943
27758,33.467396,-38.746548
27759,15.500471,-33.94041
27760,42.86612,-57.30038
27761,-59.71516,12.372104
27762,1.0958172,-38.863136
27763,20.454472,-17.649925
27764,-60.05475,11.335008
27765,6.499524,-6.616706
27766,33.51142,-39.065838
27767,10.25243,-21.266415
27768,11.186213,13.781508
27769,29.290154,-26.592674
27770,-14.144316,-16.64394
27771,-23.422646,25.475983
27772,-14.34636,41.227932
27773,31.971191,25.618504
27774,13.667963,23.791977
27775,-2.5004718,-33.984764
27776,14.604979,-36.06418
27777,-4.157606,-32.699383
27778,-13.151433,-12.228127
27779,-37.187084,-41.630703
27780,-12.4679365,-10.893924
27781,19.937767,45.203865
27782,-3.4474256,-23.033123
27783,15.206836,49.932613
27784,16.69722,71.58067
27785,-27.985096,-28.971481
27786,20.734264,-23.431128
27787,51.050213,37.103027
27788,-56.77974,9.788272
27789,-58.639153,8.850813
27790,11.950821,-20.263634
27791,12.931406,-16.216179
27792,-23.263697,24.516237
27793,9.532803,11.524085
27794,4.2897077,1.5093222
27795,33.70263,3.890939
27796,35.689518,24.343542
27797,-24.678923,-27.543634
27798,26.637054,57.561806
27799,38.374264,30.596811
27800,18.055326,-5.094281
27801,19.993431,44.903343
27802,15.989746,25.296827
27803,13.174397,-39.753025
27804,-50.103485,-9.447568
27805,5.276132,59.28606
27806,-37.410263,-11.830299
27807,-1.4045054,-55.247505
27808,-27.220003,-28.310905
27809,43.893005,24.243206
27810,-4.6609735,-23.81934
27811,-33.665344,-22.847904
27812,-11.208122,-14.167359
27813,-8.4667425,1.613834
27814,37.981712,30.153208
27815,14.728931,68.375946
27816,12.866418,-39.518284
27817,-0.33462584,-34.018776
27818,-3.2363136,-3.4194126
27819,-37.162373,-36.29453
27820,34.728786,-40.707966
27821,-11.046243,-15.11814
27822,24.324026,42.942066
27823,8.199911,11.035278
27824,-30.159428,-36.977238
27825,-4.8186293,-23.746914
27826,3.818827,54.826717
27827,13.051596,-40.538742
27828,-14.125327,-13.132501
27829,19.366308,43.00895
27830,-1.5904156,-0.9876896
27831,3.0248106,57.182003
27832,9.130955,-22.39994
27833,42.47162,24.159397
27834,-14.244245,-18.8186
27835,0.3351751,-47.064896
27836,13.061221,-40.611233
27837,-34.345654,0.9585117
27838,-39.269394,-42.487843
27839,18.892466,-2.0440743
27840,17.621498,-14.824974
27841,5.0966,-31.792732
27842,8.814373,43.96692
27843,-25.239046,-28.58845
27844,9.056436,13.278643
27845,-3.6469462,-23.033997
27846,17.786245,-15.217015
27847,22.703566,-33.09403
27848,0.2066649,-37.633335
27849,-30.521143,-3.2890973
27850,-4.092442,-33.611374
27851,-37.08653,-41.68884
27852,36.072704,25.82807
27853,29.873837,-26.541779
27854,27.369272,56.00831
27855,21.40179,24.759905
27856,25.925657,-17.521399
27857,-22.881977,40.62436
27858,-51.12649,25.397573
27859,-61.019398,12.3613825
27860,-24.45855,27.89676
27861,-3.1610587,-39.12486
27862,20.983051,25.016422
27863,15.316774,66.74737
27864,25.082312,-11.558413
27865,-11.919433,-12.2532
27866,0.38765207,-30.571299
27867,18.550283,-39.39127
27868,22.488628,54.605553
27869,18.57085,-16.223715
27870,16.566538,-35.5744
27871,22.932606,-34.03021
27872,17.93748,-15.657583
27873,-23.692177,39.222183
27874,34.416588,-2.6363208
27875,10.75372,-13.066995
27876,-5.1233582,-10.120902
27877,-55.450905,-11.286761
27878,15.984043,71.6791
27879,13.486723,-32.84645
27880,31.750181,26.09129
27881,31.557657,21.109325
27882,-16.421217,35.742798
27883,-27.656668,-28.016663
27884,-11.64053,-11.8830595
27885,-1.4458244,-1.010286
27886,30.246988,-36.970463
27887,18.109016,-1.6945344
27888,-22.520763,25.895391
27889,15.920459,67.89588
27890,-5.276357,4.7014723
27891,-6.033142,-4.0719476
27892,-52.855843,-11.823955
27893,11.8786125,-16.8144
27894,14.398146,-36.682655
27895,22.856703,-9.748148
27896,-3.861441,-51.544533
27897,18.733055,-16.090082
27898,-6.987552,5.6211996
27899,6.8102818,58.473114
27900,0.4713898,-29.099108
27901,-15.025197,38.862724
27902,-60.957138,11.955758
27903,20.273746,42.888332
27904,-7.2400355,-1.3211854
27905,-35.502407,-14.0889435
27906,-33.832256,17.528103
27907,43.735058,-57.154613
27908,-11.771042,-21.4946
27909,-9.756827,-23.11254
27910,1.6472056,-40.12407
27911,-8.986954,-1.9547806
27912,-1.2720969,-1.0873005
27913,-10.384956,-2.7888098
27914,36.678734,-1.8794712
27915,-15.549201,39.51083
27916,-22.618483,-25.155197
27917,22.684414,-33.08126
27918,15.107408,24.771181
27919,28.68919,56.008263
27920,20.161234,39.42972
27921,10.184645,-21.394953
27922,8.857486,-13.5510845
27923,18.417742,-17.242146
27924,1.1682712,-47.393757
27925,15.25995,34.657757
27926,-20.400398,-30.095612
27927,-27.896961,7.2072077
27928,14.698903,67.07641
27929,-13.967889,39.887096
27930,-35.928173,-45.01479
27931,-27.621578,6.912792
27932,-24.432398,26.924995
27933,-5.814124,-4.712652
27934,-11.698781,-2.8271458
27935,-40.66916,-3.7408438
27936,-1.1707468,22.625711
27937,14.105803,24.127655
27938,-71.53405,-45.839657
27939,12.842131,-35.94791
27940,-34.813683,-3.611178
27941,18.0952,-16.704144
27942,21.764538,-4.6357894
27943,22.95623,44.605396
27944,19.264711,24.203772
27945,10.510635,-32.422474
27946,-22.246973,-25.064972
