,new_V1,new_V2
107997,-4.689649,9.965279
107998,-12.232657,-5.8138027
107999,29.962147,-4.929126
108000,-24.257557,4.0184855
108001,3.6993456,-15.569597
108002,6.00145,-13.904639
108003,3.0123749,9.799075
108004,8.641195,3.3889618
108005,-4.252743,5.4347243
108006,5.894068,-13.249336
108007,5.269438,9.27176
108008,3.1222243,6.4957705
108009,15.712348,-0.55769783
108010,-14.240566,21.876614
108011,17.170254,1.2465714
108012,26.419596,10.284277
108013,-15.40842,8.808637
108014,-0.65232015,21.762478
108015,17.177155,1.2397621
108016,-22.589922,-15.318775
108017,-16.782797,-7.8423266
108018,-16.783205,-7.84014
108019,-16.782803,-7.842285
108020,-16.782803,-7.842286
108021,-16.78195,-7.844671
108022,-16.782808,-7.8422995
108023,-16.783134,-7.8400564
108024,-16.781893,-7.844659
108025,-15.64745,-21.174849
108026,13.284579,14.539058
108027,19.430843,-29.84295
108028,-10.532553,2.8760262
108029,-0.5471899,27.137943
108030,-18.823694,-19.715788
108031,-29.331005,12.804962
108032,-24.19552,4.1739187
108033,-3.353895,20.978542
108034,-33.4933,-1.3895956
108035,-11.527973,-3.653908
108036,-15.429917,-25.786398
108037,-11.668032,-18.884977
108038,-9.942678,-5.849676
108039,-25.701395,-2.4714904
108040,-8.909317,-24.733723
108041,2.2235458,-0.7162597
108042,-1.6990765,9.960107
108043,2.5216217,-2.3387222
108044,-6.2425723,8.893842
108045,-7.6749187,9.112848
108046,-6.028213,9.249611
108047,-0.18276928,8.427569
108048,0.8693651,-2.1056979
108049,-15.105172,-10.461488
108050,26.680784,-16.358814
108051,0.4693086,16.465027
108052,-16.13636,-11.680495
108053,30.050514,-3.618752
108054,-8.933377,-13.229199
108055,27.492771,18.103262
108056,-5.1447973,-4.9213867
108057,-24.852753,-2.7203643
108058,-4.1809506,-1.785816
108059,-26.011932,-2.2263832
108060,-14.7700205,33.175175
108061,8.05927,-4.207467
108062,-6.0483093,-29.918781
108063,-25.80128,2.4949
108064,-22.164501,-4.8474417
108065,1.9282788,-2.6892695
108066,0.46998778,-16.892105
108067,24.516655,-3.3612769
108068,-5.5700984,-4.455458
108069,5.025834,8.837541
108070,10.724862,27.282135
108071,-24.912172,-2.6242576
108072,13.829478,-8.821376
108073,11.346071,-31.164946
108074,-0.15689306,-2.5690646
108075,10.336393,-20.123098
108076,0.5742389,15.59884
108077,17.13293,1.2615566
108078,11.844814,15.803814
108079,11.004079,8.56323
108080,16.81881,-31.441917
108081,33.444817,1.2052289
108082,-8.005419,-16.585375
108083,9.418718,29.760267
108084,27.208513,10.211871
108085,8.765168,-9.630854
108086,16.79368,-13.598119
108087,-20.948801,-17.737574
108088,15.866867,4.668203
108089,-19.128899,8.788866
108090,-10.335227,-3.517253
108091,4.773608,6.878615
108092,-16.003786,-25.926878
108093,-26.62233,-2.28402
108094,9.986631,33.502842
108095,-8.570278,24.379757
108096,20.420536,0.055049814
108097,-7.1669693,8.903516
108098,10.566954,6.070048
108099,-14.101477,21.863712
108100,2.0934768,9.33286
108101,-18.756344,5.4555545
108102,-33.991634,-1.5337905
108103,-24.376476,3.6435041
108104,3.4689968,34.716442
108105,-8.881564,-11.858337
108106,-7.2558937,-11.93946
108107,-7.192994,25.302084
108108,8.16984,5.55576
108109,-17.972975,-30.817268
108110,15.482306,23.970823
108111,-19.856556,-3.658176
108112,22.725943,1.2320042
108113,28.708254,-3.9187799
108114,28.765154,0.4204638
108115,-5.832839,1.1993237
108116,-15.649568,-12.495143
108117,-17.82943,8.9587345
108118,2.9729135,1.9282821
108119,6.1235275,-13.179343
108120,-6.3733582,3.5426474
108121,2.102686,11.328374
108122,-8.109415,-25.964037
108123,-26.170666,-27.386158
108124,-14.250078,-3.779676
108125,-4.3325915,-14.65208
108126,-0.6499167,-14.658259
108127,-19.214815,-21.929525
108128,-19.95527,-3.878791
108129,16.704538,-5.053603
108130,-15.379055,10.988853
108131,-36.72816,-10.394664
108132,-24.267574,-23.482824
108133,9.330783,13.104849
108134,24.879345,15.979773
108135,5.8366485,-13.720827
108136,0.16284023,-30.637362
108137,4.3916345,28.509607
108138,5.580841,-13.005522
108139,-23.572325,-23.039827
108140,20.566517,3.4123957
108141,27.498045,10.094114
108142,-25.164894,7.296565
108143,-6.780336,-29.612514
108144,-5.289309,-15.3561735
108145,10.78265,11.573794
108146,28.944445,-3.8283613
108147,-6.0148015,-29.970457
108148,12.757369,7.2611175
108149,24.888216,13.646593
108150,1.781134,8.036189
108151,28.877676,9.3021965
108152,-4.0893917,10.055077
108153,0.4635687,-16.912188
108154,-21.361988,-21.8313
108155,35.790043,-15.834821
108156,3.6627421,-14.52799
108157,-2.7230864,10.995002
108158,5.933998,-13.796054
108159,20.163406,0.33000776
108160,-6.7677484,-2.3851254
108161,-2.8116772,2.8150332
108162,-17.986315,-15.019259
108163,26.677387,2.2459843
108164,23.005985,6.930845
108165,-18.536154,-14.760277
108166,-6.014638,-29.959959
108167,19.22468,4.595614
108168,5.64645,-13.905517
108169,-7.281348,25.17695
108170,-9.97865,-14.537079
108171,-6.4422054,5.5508313
108172,-33.31767,15.674782
108173,3.4514573,34.688442
108174,15.971804,-31.846626
108175,19.387754,7.569278
108176,-22.38068,-20.140522
108177,1.430418,-25.07698
108178,8.422648,-3.4619074
108179,6.0271673,9.923471
108180,-6.833616,-12.400875
108181,-13.467032,-4.9800243
108182,-11.278398,-25.564545
108183,24.427492,14.975995
108184,-20.128496,-34.809956
108185,22.972233,-3.7960975
108186,7.6075034,-4.6813254
108187,-7.9039526,-1.5431353
108188,-32.087433,9.630415
108189,0.6136905,-25.345587
108190,20.564281,2.8812082
108191,-33.09045,-1.3217009
108192,-1.5427917,-19.473965
108193,14.423083,34.354374
108194,-8.974859,-26.14656
108195,-6.5261674,0.6294765
108196,-32.43936,-9.097722
108197,24.041327,-0.77589947
108198,-5.9488316,-16.275229
108199,31.132565,-17.233412
108200,-6.347939,-29.712587
108201,-8.386334,0.24615803
108202,-18.468863,-20.402884
108203,-19.39847,-17.162148
108204,1.253577,9.35708
108205,27.075687,0.298264
108206,22.076202,17.076086
108207,25.35455,-18.071325
108208,9.278576,13.041926
108209,-18.222935,-14.547037
108210,1.6041534,-30.42746
108211,-24.253546,3.3575976
108212,-15.538633,-25.764885
108213,-5.1003547,7.7975483
108214,-0.465737,-14.035564
108215,-4.6811037,-2.7947807
108216,-26.286135,-27.450047
108217,15.9044285,-11.350586
108218,10.872971,12.836298
108219,-17.646112,-12.4386215
108220,-2.0244024,-6.2784486
108221,-6.9679303,5.7811437
108222,10.979875,21.028086
108223,15.1009865,22.543314
108224,7.332228,1.2074872
108225,18.19383,12.258775
108226,-9.797128,-34.975708
108227,12.150049,4.2157264
108228,-14.806718,-11.006823
108229,-25.158405,12.204672
108230,17.475788,-9.647588
108231,-12.794176,20.13462
108232,-17.59381,-15.14356
108233,28.634233,6.208719
108234,27.065302,10.292415
108235,2.5634837,-27.636827
108236,15.894791,-0.41890085
108237,1.3250929,1.7667934
108238,-21.871439,4.7664084
108239,-1.2269058,-19.144184
108240,28.957762,9.801914
108241,13.147442,5.220666
108242,3.166773,-28.566584
108243,-18.565329,4.197054
108244,31.810312,-8.058678
108245,21.439585,4.4021335
108246,-10.392479,-32.35578
108247,-33.786503,-1.4991064
108248,6.9789653,-17.875797
108249,-26.264326,-27.39323
108250,-26.051638,-12.476463
108251,29.030727,4.333809
108252,3.1465194,6.446859
108253,28.770832,-4.74061
108254,0.59789723,16.728975
108255,27.502752,18.096691
108256,-15.745097,7.860418
108257,-32.158024,9.837854
108258,-18.91253,-25.289507
108259,6.2301273,24.007683
108260,-7.9224653,7.6595464
108261,-7.835132,-15.494893
108262,18.769192,6.636414
108263,0.084518686,3.6636245
108264,7.663442,9.84609
108265,11.620759,17.498884
108266,8.388503,-3.7844727
108267,-3.5514235,3.2025557
108268,15.811105,-11.215215
108269,15.466584,-4.0509877
108270,11.874076,7.385874
108271,-29.328926,12.803487
108272,-24.621479,-9.101968
108273,5.8593574,-5.329049
108274,-13.545474,-30.598993
108275,-8.0701885,36.78648
108276,7.32307,14.62728
108277,10.919875,6.7129292
108278,-32.21561,-8.988179
108279,-14.8095665,-11.256996
108280,-3.273715,-1.3053728
108281,-14.345613,-18.250423
108282,-1.3984503,-18.661993
108283,0.55542797,15.872105
108284,3.2412558,-14.764831
108285,-19.799816,-33.604168
108286,8.758846,3.238843
108287,-3.3560336,-1.2606456
108288,-8.860888,-12.982068
108289,4.639457,28.661175
108290,24.478,3.733531
108291,-6.7503724,-2.496485
108292,26.250818,4.2842455
108293,11.054076,18.663195
108294,15.701279,-11.206315
108295,9.343789,13.114892
108296,21.145409,0.87516165
108297,-1.2863832,10.344819
108298,-25.362146,-12.011426
108299,8.798558,-5.2335143
108300,10.379436,-26.711187
108301,5.809866,10.074048
108302,-28.254118,-8.645762
108303,9.691278,5.1635447
108304,-5.5006905,11.981525
108305,10.930549,4.058221
108306,10.23152,27.299143
108307,15.752214,-4.520151
108308,-22.237976,-2.4974031
108309,-9.6483965,-32.635403
108310,26.709255,7.2187557
108311,3.3805418,11.56293
108312,0.092639975,-19.108389
108313,-5.322718,-0.42077693
108314,36.374466,-16.271
108315,-17.825748,-28.538425
108316,-8.047673,36.894318
108317,6.3208694,6.572206
108318,-9.501315,-31.844389
108319,2.0023196,-31.499966
108320,-0.7860739,-27.155188
108321,17.069767,-5.81314
108322,-11.201873,-7.3227434
108323,10.737534,15.164811
108324,-17.13433,-22.284067
108325,-19.491632,-2.4678693
108326,-7.9125776,-29.255117
108327,-19.831722,-3.7570066
108328,-7.4620643,0.7444125
108329,-15.959625,-1.1575679
108330,11.086208,-31.278217
108331,1.9072113,-27.398912
108332,3.4197514,34.64232
108333,20.415407,0.07328213
108334,12.976979,7.247733
108335,2.5950313,-14.650773
108336,16.904902,4.4733486
108337,23.041412,3.8081596
108338,6.21987,-5.6066885
108339,-2.7749662,-36.38348
108340,-8.278644,-1.3392546
108341,12.347513,5.7441387
108342,-3.8381891,-5.9950557
108343,17.473063,-9.65599
108344,-2.1529648,10.319061
108345,-18.953754,20.982653
108346,3.7198968,-8.25975
108347,-8.529335,24.280636
108348,9.544488,-2.301927
108349,21.726677,4.278226
108350,29.666685,-13.190775
108351,25.079735,3.4443772
108352,6.279888,-13.547885
108353,-9.457177,-6.618735
108354,25.482883,-17.155914
108355,24.394386,15.392572
108356,-18.373825,23.915012
108357,3.4652789,-13.045757
108358,22.791658,-4.325396
108359,-13.638194,-17.674183
108360,7.673297,16.443802
108361,-21.666698,5.5601153
108362,10.508791,1.026563
108363,17.06267,1.2739427
108364,-21.325472,14.100892
108365,-4.399127,-12.444887
108366,-13.545684,-30.599297
108367,6.8646646,-14.011361
108368,7.8376226,8.837454
108369,2.0946898,1.2511122
108370,-18.79526,8.740882
108371,-21.69773,5.4579163
108372,-16.608921,11.948622
108373,-0.82755387,-16.227123
108374,5.4569526,-5.2446747
108375,17.031473,-5.0947447
108376,-10.56361,2.8878927
108377,1.8761836,-12.091962
108378,28.95484,-3.8197117
108379,-1.6310447,-27.75909
108380,-8.3226,-19.8867
108381,8.186679,15.639126
108382,33.38661,-13.21944
108383,-23.135902,4.833116
108384,-0.3909565,-27.776417
108385,-8.444694,28.456308
108386,9.113173,18.745535
108387,-8.562107,34.629852
108388,0.6234749,-13.633725
108389,-10.594849,-6.695991
108390,30.77041,-7.048104
108391,-15.202522,21.966951
108392,-14.1757,-15.8288355
108393,-16.363409,-8.066065
108394,0.6195939,16.706043
108395,-6.21392,-7.014552
108396,8.373081,15.805717
108397,8.10984,11.38037
108398,-17.962862,-28.568722
108399,10.252294,-5.1973343
108400,-22.169333,-22.273272
108401,-26.38658,-27.177061
108402,-2.5515683,-3.1415427
108403,7.8949995,-4.2701144
108404,4.835009,28.508595
108405,3.9109223,-15.608387
108406,7.2516584,13.947267
108407,-17.963795,8.962964
108408,22.51463,-4.4515343
108409,-21.667244,-20.591702
108410,-4.4124703,8.090586
108411,-32.148643,10.311905
108412,-5.356872,6.0514574
108413,10.241438,27.208984
108414,-19.355295,-17.074677
108415,-6.605963,26.853035
108416,5.55388,10.016556
108417,-19.325552,-2.3785026
108418,-10.524335,-4.6912394
108419,-33.35805,-1.2451786
108420,29.659761,-13.177321
108421,11.3456745,-31.165361
108422,9.397006,13.216708
108423,-8.668581,-12.836122
108424,16.732315,3.2550795
108425,16.626886,4.6093783
108426,-17.761143,-26.609316
108427,32.799606,11.701608
108428,-9.256245,-24.848295
108429,26.4898,-4.1716094
108430,-15.502046,14.416929
108431,-17.342861,-22.269716
108432,8.602676,2.814759
108433,-21.832045,4.0047836
108434,-6.1425447,3.7502978
108435,8.955453,3.6633875
108436,-14.695827,-11.9919
108437,-16.741858,-20.054451
108438,26.807667,-16.55
108439,3.9920547,-2.2752495
108440,-3.310025,-1.0697902
108441,-0.64532197,-2.0592809
108442,-15.106613,23.835098
108443,-1.4252573,2.6956804
108444,-1.2016827,-29.062656
108445,-6.2701917,1.6452441
108446,-0.52805525,26.978823
108447,9.178842,27.457043
108448,21.893787,0.16502286
108449,6.6727166,6.670431
108450,-30.13599,23.92691
108451,-7.930444,-3.9916322
108452,10.4387455,6.6037025
108453,26.58225,-6.9406867
108454,14.970877,22.502645
108455,0.619123,-13.557561
108456,-15.109573,23.839142
108457,17.469082,-9.653929
108458,4.0439444,-2.2744017
108459,15.718578,34.675884
108460,25.38197,-18.322412
108461,26.666153,2.2215447
108462,0.8148878,1.8426291
108463,0.45750722,-29.147697
108464,-14.699769,14.199275
108465,8.19606,15.170212
108466,-9.090724,-26.021284
108467,-8.881745,-17.394295
108468,12.383102,-1.8840383
108469,28.974813,-3.7396317
108470,6.881088,0.004099369
108471,-15.547765,-23.166498
108472,24.494587,13.910361
108473,10.447313,1.0248718
108474,-30.141012,23.962885
108475,10.438499,1.0216851
108476,2.333127,28.869854
108477,1.7329768,8.0318365
108478,4.463642,-4.6740522
108479,2.7665231,1.2637786
108480,5.9280915,9.991336
108481,-6.0483093,-29.918371
108482,24.93518,2.745407
108483,-17.841925,24.6695
108484,-0.4947155,-16.137777
108485,4.919027,-11.933002
108486,10.196617,-10.337566
108487,33.5568,3.4354255
108488,-9.002578,-20.68996
108489,-26.036018,-12.438243
108490,0.6021298,-13.764022
108491,24.782372,-15.5113735
108492,-14.26667,-2.3509727
108493,-19.533474,9.716135
108494,20.138865,-0.63445675
108495,0.41890123,-19.143526
108496,-11.199631,-6.3491893
108497,5.8082323,-13.021506
108498,32.800365,11.697755
108499,0.93960005,-17.978395
108500,-18.951088,-16.581015
108501,-15.243078,-14.016152
108502,-25.310242,12.223683
108503,0.17894608,-2.8639228
108504,19.032553,25.121555
108505,11.405934,8.734946
108506,-17.921734,-17.456934
108507,7.1433234,-1.3452662
108508,10.722124,-19.851404
108509,-6.1655107,8.110666
108510,-24.776936,-8.385586
108511,10.412996,-11.250227
108512,-12.993557,-12.291151
108513,21.007544,10.8488865
108514,-20.786003,4.7023983
108515,-13.53347,22.686562
108516,-19.775326,-29.02564
108517,21.568687,0.3721521
108518,5.913182,9.987318
108519,13.796991,-8.925739
108520,2.5472324,10.22474
108521,0.21028697,-37.66305
108522,17.492414,-6.1685348
108523,13.952967,-1.6836092
108524,2.3653584,5.675616
108525,6.4655967,6.59057
108526,2.4220707,1.4650782
108527,27.726088,-8.422351
108528,-21.674887,-15.113304
108529,-24.280806,-23.506346
108530,-22.182947,-5.0242467
108531,-12.572193,-6.341375
108532,-7.4948416,37.554848
108533,30.444792,-3.846656
108534,29.016441,4.3177447
108535,-25.988653,-27.462095
108536,-30.20126,23.796795
108537,-11.831771,-8.999217
108538,23.166025,-1.5335761
108539,-7.8005433,-29.256588
108540,11.29479,12.966563
108541,-13.161245,-22.039154
108542,5.5594044,9.842479
108543,-16.756544,11.842959
108544,7.615086,14.755932
108545,-11.311205,-26.230015
108546,-6.5192566,10.119939
108547,25.905952,-18.850664
108548,26.505821,7.2434983
108549,15.577748,3.233826
108550,9.982441,33.502098
108551,-4.952779,-0.032605812
108552,25.84805,-0.5909005
108553,19.428932,-29.846714
108554,-13.751429,-2.665064
108555,4.921862,-11.931903
108556,-0.878463,-27.108982
108557,-8.617388,-2.5465565
108558,2.0232759,-31.506262
108559,30.848684,-17.84503
108560,26.380404,20.995062
108561,-6.9613857,-15.059007
108562,-3.1851048,-1.7593604
108563,12.387169,5.7219715
108564,10.634302,6.1635294
108565,31.553717,15.248602
108566,-8.438862,-19.925049
108567,20.473635,2.982195
108568,-20.158102,-34.047596
108569,4.8394814,-15.425192
108570,-10.382032,-17.49
108571,-18.241482,-23.011833
108572,26.691547,2.195691
108573,36.351215,-16.237019
108574,-10.5375185,-6.8512497
108575,-13.807501,22.55171
108576,-16.063997,5.5477567
108577,6.010837,-5.1715016
108578,0.010273831,7.1895146
108579,-16.776358,-30.523565
108580,4.3593006,-6.247824
108581,-20.815426,-6.426637
108582,1.4466434,16.633316
108583,-12.936129,-20.28385
108584,1.2770525,2.1145127
108585,12.497907,1.7565203
108586,-36.710598,-10.373415
108587,-31.607508,18.107805
108588,4.9922156,-13.390971
108589,3.1063344,9.801784
108590,8.274437,1.2821789
108591,-7.5165944,-10.177146
108592,-14.966693,7.050319
108593,-4.5123487,-13.456252
108594,-14.621779,14.1793165
108595,5.836077,-14.204818
108596,12.14133,-19.545382
108597,-11.461185,-18.203878
108598,11.346071,-31.165096
108599,-13.112629,-20.222229
108600,-17.77224,-11.3009815
108601,9.921271,-1.9208444
108602,-23.538109,-2.3748858
108603,2.1262083,-18.59916
108604,-12.798407,-9.065803
108605,21.248087,31.625053
108606,8.571233,18.459621
108607,12.413773,-1.8341881
108608,15.768478,-11.241541
108609,29.666359,-13.189985
108610,7.944221,10.207608
108611,-1.4900675,2.5678205
108612,3.7337472,10.704459
108613,30.489695,1.8676311
108614,-19.013157,10.218196
108615,7.021273,-17.88649
108616,-9.200919,-6.4436297
108617,16.575909,-5.339632
108618,-33.716015,-6.749952
108619,12.764443,0.1273487
108620,-16.802912,-10.855691
108621,2.3828466,27.253181
108622,4.0189333,-12.537276
108623,-1.5091012,10.399941
108624,26.71043,2.191719
108625,-16.034466,-1.041223
108626,-28.239365,-25.250511
108627,-11.594706,-20.51507
108628,15.636225,-0.0013447618
108629,-6.1135836,-16.373549
108630,0.5434682,-19.435757
108631,15.893389,-0.19896407
108632,-9.137001,-4.1794076
108633,-6.9051723,-2.4944432
108634,-3.2265725,-1.3538023
108635,14.908498,-2.918684
108636,-19.7755,-29.025757
108637,16.48933,-5.751346
108638,29.010292,4.255125
108639,7.8931847,10.19573
108640,-14.515809,-13.448817
108641,0.5621143,16.286446
108642,-7.082141,9.40267
108643,-18.199999,-25.050446
108644,-4.920494,7.971079
108645,23.959269,-0.3373747
108646,19.420671,-29.85131
108647,2.838426,-28.461891
108648,-17.984716,-28.57729
108649,-1.6566402,-18.374233
108650,1.8281943,27.204775
108651,22.551245,-0.1467892
108652,-30.961906,-0.60174215
108653,-18.860533,8.852867
108654,-33.289078,15.668776
108655,-23.06389,5.0379467
108656,-4.2915897,5.347547
108657,28.800793,0.40687436
108658,18.261686,28.157404
108659,12.377393,-1.7181295
108660,3.647265,-15.784483
108661,-6.341735,-16.172827
108662,-14.203846,-3.7851863
108663,-16.527283,-8.500038
108664,-11.159886,-25.235443
108665,-8.867763,-9.538349
108666,-19.389751,-19.554056
108667,4.5047364,-13.255457
108668,3.4908798,11.411097
108669,23.306673,6.785084
108670,6.3221116,-17.45908
108671,-12.47423,-6.0222416
108672,25.549887,-18.48014
108673,-5.9376135,-4.593996
